vehicle_id,time,latitude,longitude
moon,21.091799000000000,42.261459,-83.73788500000000
moon,21.285653,42.261459,-83.73788500000000
moon,21.490905000000000,42.261459,-83.73788500000000
moon,21.705401000000000,42.261459,-83.73788500000000
moon,21.898815,42.261459,-83.73788500000000
moon,22.091643000000000,42.261459,-83.73788500000000
moon,22.298548,42.261459,-83.73788500000000
moon,22.486498,42.261459,-83.73788500000000
moon,22.685822,42.261459,-83.73788500000000
moon,22.885820000000000,42.261459,-83.73788500000000
moon,23.090564,42.261459,-83.73788500000000
moon,23.285562,42.261459,-83.73788500000000
moon,23.485666000000000,42.261459,-83.73788500000000
moon,23.682842,42.261459,-83.73788500000000
moon,23.881666,42.261459,-83.73788500000000
moon,24.087756,42.261459,-83.73788500000000
moon,24.301836000000000,42.261459,-83.73788500000000
moon,24.487333,42.261459,-83.73788500000000
moon,24.687738,42.261459,-83.73788500000000
moon,24.887762,42.261459,-83.73788500000000
moon,25.084421,42.261459,-83.73788500000000
moon,25.284924,42.261463,-83.73788500000000
moon,25.483563,42.261463,-83.73788500000000
moon,25.690746,42.261463,-83.73788500000000
moon,25.884158,42.261463,-83.73788500000000
moon,26.083816,42.261459,-83.73788500000000
moon,26.284904000000000,42.261459,-83.73788500000000
moon,26.480741,42.261459,-83.73788500000000
moon,26.686898,42.261463,-83.73788500000000
moon,26.88989,42.261463,-83.73788500000000
moon,27.088771,42.261463,-83.73788500000000
moon,27.288885000000000,42.261463,-83.73788500000000
moon,27.487719,42.261463,-83.73788500000000
moon,27.686870000000000,42.261463,-83.737877
moon,27.883619,42.261463,-83.737877
moon,28.091379000000000,42.261463,-83.737877
moon,28.284863,42.261463,-83.737877
moon,28.48402,42.261463,-83.737877
moon,28.684856,42.261463,-83.737877
moon,28.888504000000000,42.261463,-83.737877
moon,29.088688,42.261463,-83.737877
moon,29.282359000000000,42.261463,-83.737877
moon,29.491079,42.261463,-83.737877
moon,29.68883,42.261463,-83.737877
moon,29.890153,42.261463,-83.737877
moon,30.090062,42.261463,-83.737877
moon,30.304556000000000,42.261463,-83.737877
moon,30.490143,42.261459,-83.737877
moon,30.685147000000000,42.261459,-83.737877
moon,30.885613,42.261459,-83.737877
moon,31.08843,42.261459,-83.737877
moon,31.288526,42.261459,-83.737877
moon,31.487419,42.261459,-83.737877
moon,31.685205,42.261459,-83.737877
moon,31.893491000000000,42.261459,-83.737877
moon,32.086251000000000,42.261459,-83.737877
moon,32.291726000000000,42.261459,-83.737877
moon,32.489555000000000,42.261459,-83.737877
moon,32.690372000000000,42.261459,-83.737877
moon,32.887943,42.261459,-83.737877
moon,33.08951,42.261459,-83.737877
moon,33.288594,42.261459,-83.737877
moon,33.488325,42.261459,-83.737877
moon,33.687412,42.261459,-83.737877
moon,33.887398,42.261459,-83.737877
moon,34.087285000000000,42.261459,-83.737877
moon,34.289462,42.261459,-83.737877
moon,34.487355,42.261459,-83.737877
moon,34.687856,42.261459,-83.737877
moon,34.882233,42.261459,-83.737877
moon,35.088496,42.261459,-83.737877
moon,35.287837000000000,42.261459,-83.737877
moon,35.489378,42.261459,-83.737877
moon,35.688474,42.261459,-83.737877
moon,35.897260000000000,42.261459,-83.737877
moon,36.087261,42.261459,-83.737877
moon,36.301666,42.261459,-83.737877
moon,36.485231,42.261459,-83.737877
moon,36.685225,42.261459,-83.737877
moon,36.885212,42.261459,-83.737877
moon,37.087091,42.261459,-83.737877
moon,37.287088,42.261459,-83.737877
moon,37.483255,42.261459,-83.737877
moon,37.682318,42.261459,-83.737877
moon,37.884891000000000,42.261459,-83.737877
moon,38.084651,42.261459,-83.737877
moon,38.287777,42.261459,-83.737877
moon,38.488274,42.261459,-83.737877
moon,38.684967,42.261459,-83.737877
moon,38.883957,42.261459,-83.737877
moon,39.084654,42.261459,-83.737877
moon,39.285036,42.261459,-83.737877
moon,39.485699,42.261459,-83.737877
moon,39.694175,42.261459,-83.737877
moon,39.885868,42.261459,-83.737877
moon,40.084541000000000,42.261459,-83.737877
moon,40.282961,42.261459,-83.737877
moon,40.487447000000000,42.261459,-83.737877
moon,40.686825,42.261459,-83.737877
moon,40.892064000000000,42.261459,-83.737877
moon,41.088053,42.261459,-83.737877
moon,41.28663,42.261459,-83.737877
moon,41.489623000000000,42.261459,-83.737877
moon,41.684758,42.261459,-83.737877
moon,41.887,42.261459,-83.737877
moon,42.0868,42.261459,-83.737877
moon,42.311769,42.261459,-83.737877
moon,42.490656,42.261459,-83.737877
moon,42.687642,42.261459,-83.737877
moon,42.887899,42.261459,-83.737877
moon,43.083462,42.261459,-83.737877
moon,43.289456,42.261459,-83.737877
moon,43.489458,42.261459,-83.737877
moon,43.696537,42.261459,-83.737877
moon,43.887508000000000,42.261459,-83.737877
moon,44.088187,42.261459,-83.737877
moon,44.2876,42.261459,-83.737877
moon,44.481069,42.261459,-83.737877
moon,44.683453,42.261459,-83.737877
moon,44.889281,42.261459,-83.737877
moon,45.08409,42.261459,-83.737877
moon,45.285246,42.261459,-83.737877
moon,45.484033000000000,42.261459,-83.737877
moon,45.6842,42.261456,-83.737877
moon,45.881841000000000,42.261456,-83.737877
moon,46.085904,42.261456,-83.737877
moon,46.287389000000000,42.261456,-83.737877
moon,46.487355,42.261456,-83.737877
moon,46.688092,42.261456,-83.737877
moon,46.88739,42.261456,-83.737877
moon,47.088869,42.261456,-83.737877
moon,47.286683000000000,42.261456,-83.737877
moon,47.492754,42.261456,-83.737877
moon,47.68582,42.261456,-83.737877
moon,47.885095,42.261456,-83.737877
moon,48.084078000000000,42.261456,-83.737877
moon,48.299254,42.261456,-83.737877
moon,48.483821,42.261456,-83.737877
moon,48.688802,42.261456,-83.737877
moon,48.887849000000000,42.261456,-83.737877
moon,49.088571,42.261456,-83.737877
moon,49.288631,42.261456,-83.737877
moon,49.487116,42.261456,-83.737877
moon,49.686993,42.261456,-83.737877
moon,49.888657,42.261456,-83.737877
moon,50.088207000000000,42.261456,-83.737877
moon,50.289691,42.261456,-83.737877
moon,50.484978000000000,42.261456,-83.737877
moon,50.685777,42.261456,-83.737877
moon,50.884763,42.261456,-83.737877
moon,51.085743,42.261456,-83.737877
moon,51.284806,42.261456,-83.737877
moon,51.483703000000000,42.261456,-83.737877
moon,51.686852,42.261456,-83.737877
moon,51.888401,42.261456,-83.737877
moon,52.087964,42.261456,-83.737877
moon,52.293674000000000,42.261456,-83.737877
moon,52.496753000000000,42.261452,-83.737877
moon,52.68640800000000,42.261452,-83.737877
moon,52.886374000000000,42.261452,-83.737877
moon,53.087924,42.261452,-83.737877
moon,53.286559,42.261452,-83.737877
moon,53.48553200000000,42.261452,-83.737877
moon,53.69016800000000,42.261456,-83.737877
moon,53.895563,42.261456,-83.737877
moon,54.081883,42.261456,-83.737877
moon,54.303103,42.261456,-83.737877
moon,54.489312,42.261456,-83.737877
moon,54.689287,42.261456,-83.737877
moon,54.889422000000000,42.261456,-83.737877
moon,55.099405000000000,42.261456,-83.737877
moon,55.28722,42.261456,-83.737877
moon,55.483361,42.261456,-83.73786900000000
moon,55.686165,42.261456,-83.73786900000000
moon,55.887804,42.261456,-83.73786900000000
moon,56.087616000000000,42.261456,-83.73786900000000
moon,56.28884,42.261456,-83.73786900000000
moon,56.486217,42.261456,-83.73786900000000
moon,56.68753100000000,42.261456,-83.73786900000000
moon,56.882584000000000,42.261456,-83.73786900000000
moon,57.088389,42.261456,-83.73786900000000
moon,57.289938,42.261456,-83.73786900000000
moon,57.487159,42.261456,-83.73786900000000
moon,57.68774500000000,42.261456,-83.73786900000000
moon,57.886613,42.261456,-83.73786900000000
moon,58.088255000000000,42.261456,-83.73786900000000
moon,58.288482000000000,42.261456,-83.73786900000000
moon,58.483551,42.261456,-83.73786900000000
moon,58.684619,42.261456,-83.73786900000000
moon,58.891482000000000,42.261456,-83.73786900000000
moon,59.08735600000000,42.261456,-83.73786900000000
moon,59.286767000000000,42.261456,-83.73786900000000
moon,59.486898,42.261456,-83.73786900000000
moon,59.681601,42.261456,-83.73786900000000
moon,59.885562,42.261456,-83.73786900000000
moon,60.095645,42.261456,-83.73786900000000
moon,60.299517,42.261456,-83.73786900000000
moon,60.485347,42.261456,-83.73786900000000
moon,60.685542000000000,42.261456,-83.73786900000000
moon,60.88743100000000,42.261456,-83.73786900000000
moon,61.085489,42.261456,-83.73786900000000
moon,61.289387,42.261456,-83.73786900000000
moon,61.485344,42.261456,-83.73786900000000
moon,61.684308000000000,42.261456,-83.73786900000000
moon,61.885045,42.261456,-83.73786900000000
moon,62.08651700000000,42.261456,-83.73786900000000
moon,62.287667000000000,42.261456,-83.73786900000000
moon,62.481063,42.261456,-83.73786900000000
moon,62.689175,42.261456,-83.73786900000000
moon,62.885994,42.261456,-83.73786900000000
moon,63.087106000000000,42.261456,-83.73786900000000
moon,63.284079000000000,42.261456,-83.73786900000000
moon,63.483909,42.261456,-83.73786900000000
moon,63.685009000000000,42.261456,-83.73786900000000
moon,63.890761,42.261456,-83.73786900000000
moon,64.087733,42.261456,-83.73786900000000
moon,64.28493400000000,42.261456,-83.73786900000000
moon,64.48289800000000,42.261456,-83.73786900000000
moon,64.683389,42.261456,-83.73786900000000
moon,64.88283,42.261456,-83.73786900000000
moon,65.081582,42.261456,-83.73786900000000
moon,65.286208,42.261456,-83.73786900000000
moon,65.487103,42.261456,-83.73786900000000
moon,65.68639400000000,42.261456,-83.73786900000000
moon,65.886274,42.261456,-83.73786900000000
moon,66.083648,42.261456,-83.73786900000000
moon,66.29731900000000,42.261456,-83.73786900000000
moon,66.49036600000000,42.261456,-83.73786900000000
moon,66.68555500000000,42.261456,-83.73786900000000
moon,66.88306700000000,42.261456,-83.73786900000000
moon,67.086019,42.261456,-83.73786900000000
moon,67.28589000000000,42.261456,-83.73786900000000
moon,67.486527,42.261456,-83.73786900000000
moon,67.690172,42.261456,-83.73786900000000
moon,67.877475,42.261456,-83.73786900000000
moon,68.08234300000000,42.261456,-83.73786900000000
moon,68.28757400000000,42.261456,-83.73786900000000
moon,68.485784,42.261456,-83.73786900000000
moon,68.684352,42.261456,-83.73786900000000
moon,68.887817,42.261456,-83.73786900000000
moon,69.08217000000000,42.261456,-83.73786900000000
moon,69.280232,42.261456,-83.73786900000000
moon,69.482617,42.261456,-83.73786900000000
moon,69.685171,42.261456,-83.73786900000000
moon,69.885306,42.261456,-83.73786900000000
moon,70.08162,42.261456,-83.73786900000000
moon,70.287164,42.261456,-83.73786900000000
moon,70.484036,42.261456,-83.73786900000000
moon,70.679291,42.261456,-83.73786900000000
moon,70.885749,42.261456,-83.73786900000000
moon,71.08629,42.261456,-83.73786900000000
moon,71.28434400000000,42.261456,-83.73786900000000
moon,71.487057,42.261456,-83.73786900000000
moon,71.68361800000000,42.261456,-83.73786900000000
moon,71.884157,42.261456,-83.73786900000000
moon,72.080763,42.261456,-83.73786900000000
moon,72.29853100000000,42.261456,-83.73786900000000
moon,72.484636,42.261456,-83.73786900000000
moon,72.692961,42.261456,-83.73786900000000
moon,72.88663300000000,42.261456,-83.73786900000000
moon,73.083612,42.261456,-83.73786900000000
moon,73.284182,42.261456,-83.73786900000000
moon,73.478824,42.261456,-83.73786900000000
moon,73.685202,42.261456,-83.73786900000000
moon,73.88515600000000,42.261456,-83.73786900000000
moon,74.096148,42.261456,-83.73786900000000
moon,74.286514,42.261456,-83.73786900000000
moon,74.483292,42.261456,-83.73786900000000
moon,74.681613,42.261456,-83.73786900000000
moon,74.88082,42.261456,-83.73786900000000
moon,75.08388200000000,42.261456,-83.73786900000000
moon,75.28775300000000,42.261456,-83.73786900000000
moon,75.482989,42.261456,-83.73786900000000
moon,75.683778,42.261456,-83.73786900000000
moon,75.883133,42.261456,-83.73786900000000
moon,76.081633,42.261456,-83.73786900000000
moon,76.277872,42.261456,-83.73786900000000
moon,76.483078,42.261456,-83.73786900000000
moon,76.683531,42.261456,-83.73786900000000
moon,76.883654,42.261456,-83.73786900000000
moon,77.084647,42.261456,-83.73786900000000
moon,77.284508,42.261456,-83.73786900000000
moon,77.48565,42.261456,-83.73786900000000
moon,77.68544400000000,42.261456,-83.73786900000000
moon,77.88531400000000,42.261456,-83.73786900000000
moon,78.08586600000000,42.261456,-83.73786900000000
moon,78.30067700000000,42.261456,-83.73786900000000
moon,78.485484,42.261456,-83.73786900000000
moon,78.685578,42.261456,-83.73786900000000
moon,78.880553,42.261456,-83.73786900000000
moon,79.094103,42.261456,-83.73786900000000
moon,79.28416,42.261456,-83.73786900000000
moon,79.485215,42.261456,-83.73786900000000
moon,79.68401900000000,42.261456,-83.73786900000000
moon,79.885138,42.261456,-83.73786900000000
moon,80.085107,42.261452,-83.73786900000000
moon,80.287309,42.261452,-83.73786900000000
moon,80.49371500000000,42.261452,-83.73786900000000
moon,80.684573,42.261452,-83.73786900000000
moon,80.882975,42.261452,-83.73786900000000
moon,81.084601,42.261452,-83.73786900000000
moon,81.285562,42.261452,-83.73786900000000
moon,81.48196300000000,42.261452,-83.73786900000000
moon,81.67993100000000,42.261452,-83.73786900000000
moon,81.881477,42.261452,-83.73786900000000
moon,82.081692,42.261452,-83.73786900000000
moon,82.287814,42.261452,-83.73786900000000
moon,82.484791,42.261452,-83.73786900000000
moon,82.684503,42.261452,-83.73786900000000
moon,82.89152800000000,42.261452,-83.73786900000000
moon,83.089492,42.261452,-83.73786900000000
moon,83.283383,42.261452,-83.73786900000000
moon,83.481266,42.261452,-83.73786900000000
moon,83.683625,42.261452,-83.73786900000000
moon,83.882426,42.261452,-83.73786900000000
moon,84.079503,42.261452,-83.73786900000000
moon,84.29629400000000,42.261452,-83.73786900000000
moon,84.475153,42.261452,-83.73786900000000
moon,84.681296,42.261448,-83.73786900000000
moon,84.881174,42.261448,-83.73786900000000
moon,85.083048,42.261448,-83.73786900000000
moon,85.28319600000000,42.261448,-83.73786900000000
moon,85.47791600000000,42.261448,-83.73786900000000
moon,85.68312900000000,42.261448,-83.73786900000000
moon,85.87818,42.261448,-83.73786900000000
moon,86.080698,42.261448,-83.73786900000000
moon,86.284512,42.261448,-83.73786900000000
moon,86.48071800000000,42.261448,-83.73786900000000
moon,86.681928,42.261448,-83.73786900000000
moon,86.894121,42.261448,-83.73786900000000
moon,87.080949,42.261448,-83.73786900000000
moon,87.276657,42.261448,-83.73786900000000
moon,87.480786,42.261448,-83.73786200000000
moon,87.683224,42.261448,-83.73786200000000
moon,87.880934,42.261448,-83.73786200000000
moon,88.082893,42.261448,-83.73786200000000
moon,88.288877,42.261448,-83.73786200000000
moon,88.482861,42.261448,-83.73786200000000
moon,88.678674,42.261448,-83.73786200000000
moon,88.878624,42.261448,-83.73786200000000
moon,89.079319,42.261448,-83.73786200000000
moon,89.281458,42.261448,-83.73786200000000
moon,89.482341,42.261448,-83.73786200000000
moon,89.681861,42.261448,-83.73786200000000
moon,89.878435,42.261448,-83.73786200000000
moon,90.0748,42.261448,-83.73786200000000
moon,90.298185,42.261448,-83.73786200000000
moon,90.48214900000000,42.261448,-83.73786200000000
moon,90.683196,42.261448,-83.73786200000000
moon,90.883263,42.261444,-83.73786200000000
moon,91.083866,42.261444,-83.73786200000000
moon,91.284006,42.261444,-83.73786200000000
moon,91.483266,42.261444,-83.73786200000000
moon,91.680925,42.261444,-83.73786200000000
moon,91.882891,42.261444,-83.73786200000000
moon,92.081049,42.261444,-83.73786200000000
moon,92.287808,42.261444,-83.73786200000000
moon,92.47969300000000,42.261444,-83.73786200000000
moon,92.678751,42.261444,-83.73786200000000
moon,92.878612,42.261444,-83.73786200000000
moon,93.093424,42.261444,-83.73786200000000
moon,93.282714,42.261444,-83.73786200000000
moon,93.481504,42.261444,-83.73786200000000
moon,93.681638,42.261444,-83.73786200000000
moon,93.882605,42.261444,-83.73786200000000
moon,94.082573,42.261444,-83.73786200000000
moon,94.28742700000000,42.261444,-83.73786200000000
moon,94.486249,42.261444,-83.73786200000000
moon,94.67846,42.261444,-83.73786200000000
moon,94.879163,42.261444,-83.73786200000000
moon,95.082596,42.261444,-83.73786200000000
moon,95.281253,42.261444,-83.73786200000000
moon,95.475871,42.261444,-83.73786200000000
moon,95.68578200000000,42.261444,-83.73786200000000
moon,95.880315,42.261444,-83.73786200000000
moon,96.081171,42.261444,-83.73786200000000
moon,96.295825,42.261444,-83.73786200000000
moon,96.47904100000000,42.261444,-83.73786200000000
moon,96.67791700000000,42.261444,-83.73786200000000
moon,96.88251900000000,42.261444,-83.73786200000000
moon,97.07675400000000,42.261444,-83.73786200000000
moon,97.276133,42.261444,-83.73786200000000
moon,97.47584600000000,42.261444,-83.73786200000000
moon,97.676811,42.261444,-83.73786200000000
moon,97.878683,42.261444,-83.73786200000000
moon,98.078728,42.261444,-83.73786200000000
moon,98.273769,42.261444,-83.73786200000000
moon,98.480736,42.261444,-83.73786200000000
moon,98.68078300000000,42.261444,-83.73786200000000
moon,98.878396,42.261444,-83.73786200000000
moon,99.08053200000000,42.261444,-83.73786200000000
moon,99.280314,42.261444,-83.73786200000000
moon,99.481476,42.261444,-83.73786200000000
moon,99.677431,42.261444,-83.73786200000000
moon,99.880572,42.261444,-83.73786200000000
moon,100.080434,42.261444,-83.73786200000000
moon,100.282225,42.261444,-83.73786200000000
moon,100.481296,42.261444,-83.73786200000000
moon,100.68539800000000,42.261444,-83.73786200000000
moon,100.879378,42.261444,-83.73786200000000
moon,101.075071,42.261444,-83.73786200000000
moon,101.277043,42.261444,-83.73786200000000
moon,101.47774,42.261444,-83.73786200000000
moon,101.67779200000000,42.261444,-83.73786200000000
moon,101.888064,42.261444,-83.73786200000000
moon,102.079951,42.261444,-83.73786200000000
moon,102.294762,42.261444,-83.73786200000000
moon,102.476807,42.261444,-83.737854
moon,102.679507,42.261444,-83.737854
moon,102.87780700000000,42.26144,-83.737854
moon,103.080846,42.26144,-83.737854
moon,103.28281700000000,42.26144,-83.737854
moon,103.48144600000000,42.26144,-83.737854
moon,103.679829,42.26144,-83.737854
moon,103.876257,42.26144,-83.737854
moon,104.081587,42.26144,-83.737854
moon,104.287622,42.26144,-83.737854
moon,104.491322,42.26144,-83.737854
moon,104.680462,42.26144,-83.737854
moon,104.880733,42.26144,-83.737854
moon,105.082553,42.26144,-83.737854
moon,105.280433,42.26144,-83.737854
moon,105.479477,42.26144,-83.737854
moon,105.680843,42.26144,-83.737854
moon,105.88306600000000,42.26144,-83.737854
moon,106.07908400000000,42.26144,-83.737854
moon,106.280138,42.26144,-83.737854
moon,106.47529000000000,42.26144,-83.737854
moon,106.677245,42.26144,-83.737854
moon,106.879475,42.26144,-83.737854
moon,107.08382000000000,42.26144,-83.737854
moon,107.280133,42.26144,-83.737854
moon,107.477845,42.26144,-83.737854
moon,107.68019,42.26144,-83.737854
moon,107.880756,42.26144,-83.737854
moon,108.08022,42.26144,-83.737854
moon,108.300248,42.26144,-83.737854
moon,108.478623,42.26144,-83.737854
moon,108.67815900000000,42.261436000000000,-83.737854
moon,108.879492,42.261436000000000,-83.737854
moon,109.077459,42.261436000000000,-83.737854
moon,109.274208,42.261436000000000,-83.737854
moon,109.48353200000000,42.261436000000000,-83.737854
moon,109.6798,42.261436000000000,-83.737854
moon,109.879764,42.261436000000000,-83.737854
moon,110.07890400000000,42.261436000000000,-83.737854
moon,110.284444,42.261436000000000,-83.737854
moon,110.47965400000000,42.261436000000000,-83.737854
moon,110.67978800000000,42.261436000000000,-83.737854
moon,110.87892,42.261436000000000,-83.737854
moon,111.078624,42.261436000000000,-83.737854
moon,111.27909,42.261436000000000,-83.737854
moon,111.478044,42.261436000000000,-83.737854
moon,111.677667,42.261436000000000,-83.737854
moon,111.87814100000000,42.261436000000000,-83.737854
moon,112.07183700000000,42.261436000000000,-83.737854
moon,112.28588400000000,42.261436000000000,-83.737854
moon,112.47841300000000,42.261436000000000,-83.737854
moon,112.677986,42.261436000000000,-83.737854
moon,112.878243,42.261436000000000,-83.737854
moon,113.07828700000000,42.261436000000000,-83.737854
moon,113.281848,42.261436000000000,-83.737854
moon,113.47333700000000,42.261436000000000,-83.737854
moon,113.67778200000000,42.261436000000000,-83.737854
moon,113.877647,42.261436000000000,-83.737854
moon,114.07760800000000,42.261436000000000,-83.737854
moon,114.290573,42.261436000000000,-83.737854
moon,114.48161100000000,42.261436000000000,-83.737854
moon,114.678325,42.261433000000000,-83.737854
moon,114.87153400000000,42.261433000000000,-83.737854
moon,115.078919,42.261433000000000,-83.737854
moon,115.27821400000000,42.261433000000000,-83.737854
moon,115.47842800000000,42.261433000000000,-83.737854
moon,115.683213,42.261433000000000,-83.737854
moon,115.879172,42.261433000000000,-83.737854
moon,116.078709,42.261433000000000,-83.737854
moon,116.27901300000000,42.261433000000000,-83.737854
moon,116.479703,42.261433000000000,-83.737854
moon,116.678749,42.261433000000000,-83.737854
moon,116.878813,42.261433000000000,-83.737854
moon,117.08883700000000,42.261433000000000,-83.737854
moon,117.28005300000000,42.261433000000000,-83.737854
moon,117.47778100000000,42.261433000000000,-83.737854
moon,117.674648,42.261433000000000,-83.737854
moon,117.882497,42.261433000000000,-83.737854
moon,118.079815,42.261433000000000,-83.737854
moon,118.301845,42.261433000000000,-83.737854
moon,118.481674,42.261433000000000,-83.737854
moon,118.68178800000000,42.261433000000000,-83.737854
moon,118.88238500000000,42.261433000000000,-83.737854
moon,119.081124,42.261433000000000,-83.737854
moon,119.279677,42.261433000000000,-83.737854
moon,119.480461,42.261433000000000,-83.737854
moon,119.68359,42.261433000000000,-83.737854
moon,119.88038600000000,42.261433000000000,-83.737854
moon,120.079494,42.261433000000000,-83.737854
moon,120.29203800000000,42.261433000000000,-83.737854
moon,120.47499100000000,42.261433000000000,-83.737854
moon,120.68203600000000,42.261433000000000,-83.737854
moon,120.883647,42.261433000000000,-83.737854
moon,121.080127,42.261433000000000,-83.737854
moon,121.280248,42.261433000000000,-83.737854
moon,121.47923200000000,42.261433000000000,-83.737854
moon,121.67866800000000,42.261433000000000,-83.737854
moon,121.878148,42.261433000000000,-83.737854
moon,122.090852,42.261433000000000,-83.737854
moon,122.28788,42.261433000000000,-83.737854
moon,122.47849600000000,42.261433000000000,-83.737854
moon,122.68041300000000,42.261433000000000,-83.737854
moon,122.87893800000000,42.261433000000000,-83.737854
moon,123.07648400000000,42.261433000000000,-83.737854
moon,123.288847,42.261433000000000,-83.737854
moon,123.482247,42.261433000000000,-83.737854
moon,123.68128600000000,42.261433000000000,-83.737854
moon,123.88016300000000,42.261433000000000,-83.737854
moon,124.079435,42.261433000000000,-83.737854
moon,124.289624,42.261433000000000,-83.737854
moon,124.47653100000000,42.261433000000000,-83.737854
moon,124.68501200000000,42.261433000000000,-83.737854
moon,124.877448,42.261433000000000,-83.737854
moon,125.079159,42.261433000000000,-83.737854
moon,125.27830700000000,42.261433000000000,-83.737854
moon,125.47825700000000,42.261433000000000,-83.737854
moon,125.67814000000000,42.261433000000000,-83.737854
moon,125.877771,42.261433000000000,-83.737854
